"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOUSKZE12A6D4FC70C",3
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOIDEPI12A6D4F98D2",8
"0008c5592e089fff5a99c4bd1ef4c2fc1a7bf2a8","SOFINSL12AF729F063",9
"000923be99eda0ecf81ca3351794f80dd758f696","SOYWPMG12A6D4F901A",7
"000923be99eda0ecf81ca3351794f80dd758f696","SOFLNTH12A8C13E749",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOVDPWE12A58A7C77D",7
"000923be99eda0ecf81ca3351794f80dd758f696","SOFPVQO12AB018349B",3
"000923be99eda0ecf81ca3351794f80dd758f696","SOBEMUE12A6701E076",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOGKJFK12A8C133FAC",37
"000923be99eda0ecf81ca3351794f80dd758f696","SOXFPND12AB017C9D1",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOUPEMF12A8C137D06",41
"000923be99eda0ecf81ca3351794f80dd758f696","SOHICUL12A6D4FA526",41
"000923be99eda0ecf81ca3351794f80dd758f696","SOABGOB12A6701D1FA",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOEPUNB12A6D4F8B08",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOCGMXY12A6701E069",2
"000923be99eda0ecf81ca3351794f80dd758f696","SOIQGGP12AB0188670",5
"000923be99eda0ecf81ca3351794f80dd758f696","SOXGHWK12A8C13573C",12
"000923be99eda0ecf81ca3351794f80dd758f696","SOXZZKF12A8C136A30",2
"000923be99eda0ecf81ca3351794f80dd758f696","SOJYWUR12A8C13E400",1
"000923be99eda0ecf81ca3351794f80dd758f696","SODDKKK12A58A77F04",7
"000923be99eda0ecf81ca3351794f80dd758f696","SOKLSHI12A8C1379A8",10
"000923be99eda0ecf81ca3351794f80dd758f696","SOPZFUV12A6D4F6001",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOKUWEV12A8C13BBEB",5
"000923be99eda0ecf81ca3351794f80dd758f696","SOBOUPA12A6D4F81F1",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOQDKSU12B0B807746",1
"000923be99eda0ecf81ca3351794f80dd758f696","SOGRLKV12AF72A3237",9
"000923be99eda0ecf81ca3351794f80dd758f696","SOTIVSJ12A6310DA82",21
"000923be99eda0ecf81ca3351794f80dd758f696","SORRZEG12AC46D6182",7
"000923be99eda0ecf81ca3351794f80dd758f696","SOTRJFO12AB018C26A",10
"000923be99eda0ecf81ca3351794f80dd758f696","SOYDKUQ12AB0188669",8
"000923be99eda0ecf81ca3351794f80dd758f696","SOMYLQW12AB0189A60",19
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOUVTSM12AC468F6A7",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOPAYPV12AB017DB0C",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOAXGDH12A8C13F8A1",2
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SODHXWX12A81C2085E",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOLFXKT12AB017E3E0",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOXPFLM12A8AE48C50",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SODJWHY12A8C142CCE",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOSUKLE12AF729B50D",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOPPROJ12AB0184E18",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOAOIVT12AB01858AA",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SOKMHKY12AF72AB079",1
"000a05d1543724ff087cea15ede2fe4eb417ae8b","SONYKOW12AB01849C9",2
"000a43eb37163bb2f93020e107a2d543f27257b7","SOXHIDK12A58A7CFB3",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOJMUUU12A8C137A4F",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SODPLGC12AB01834A7",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOGFFET12A58A7ECA9",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOINGJU12A8C141A57",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SODRFHZ12AB018EEBE",3
"000a43eb37163bb2f93020e107a2d543f27257b7","SORVFTM12AB01805BD",2
"000a43eb37163bb2f93020e107a2d543f27257b7","SOARBUV12A6310F1B2",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOWCKVR12A8C142411",2
"000a43eb37163bb2f93020e107a2d543f27257b7","SOFSIKY12AF72A0807",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOLLNTU12A6701CFDC",3
"000a43eb37163bb2f93020e107a2d543f27257b7","SONMWXV12AB01803B4",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOKOTYF12A8C13F2E7",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOXQROF12AB0186B1D",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOMDGYH12A6701FA4F",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOBGMYK12A6D4F6730",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SONFNJO12A8C136FD2",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOMXLAN12AB0184EBB",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOAWSML12A6310F1B7",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOPKPUK12A8C13CAED",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOWBPNX12A8C13465B",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOQTBXL12AB0183B3F",2
"000a43eb37163bb2f93020e107a2d543f27257b7","SOTGWWO12A8C13E806",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SORFSKT12A8C1430A0",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SONJJXC12A6701D7BD",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOCHPLU12A8C13462D",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOAFHIF12AB0184446",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOTEKMT12A67AD954E",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOOSBQP12A8C1353B6",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SOAKDHD12A6310F1AE",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SODUFFP12A6310F109",1
"000a43eb37163bb2f93020e107a2d543f27257b7","SODSSJQ12A8C1371D1",2
"000ae9c80733348ff64cd3716a27477b94578d9d","SOIOVYU12A8C132069",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOFJDLT12A8C134B14",5
"000ae9c80733348ff64cd3716a27477b94578d9d","SOQRFAQ12A6D4F9FB0",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOKDRMX12AB0189B10",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOSNSKM12A8C1382A1",2
"000ae9c80733348ff64cd3716a27477b94578d9d","SOJPLOV12A6D4F654E",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOILNZM12AF72A791A",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOHJIDD12AB0183260",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOJYUJU12A8C139DC8",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOTHEUK12AC90971F3",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOKDZYA12A8C13711B",5
"000ae9c80733348ff64cd3716a27477b94578d9d","SOEJMGM12AF72A6261",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOVMQIX12A81C23A32",2
"000ae9c80733348ff64cd3716a27477b94578d9d","SOFPQGB12A6702052E",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SONBMJI12A6D4F82B7",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOZKMKN12A8C13987E",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOWAVQV12A58A7BBEF",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOWWTVN12A6D4F8154",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOGOTIF12A58A7C009",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SONRIAI12A8C13C48B",16
"000ae9c80733348ff64cd3716a27477b94578d9d","SOULGVN12AB018A712",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOJIJWG12AAF3B46C0",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOAWBCY12A6D4FB47B",17
"000ae9c80733348ff64cd3716a27477b94578d9d","SOGTXWE12AC4687F2D",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOZMEWR12A6701EBD9",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOVIWFP12A58A7D1BD",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOMXFDQ12A6D4FD5B3",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOZEACV12A8C131087",2
"000ae9c80733348ff64cd3716a27477b94578d9d","SOHZMFE12A6D4FB412",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOHWXEU12A8C1320D1",1
"000ae9c80733348ff64cd3716a27477b94578d9d","SOPABZM12A6D4FC668",1
"000b22f91d4992dba3a80025493059f972a7850e","SOSNJIT12A8159E8DB",3
"000b22f91d4992dba3a80025493059f972a7850e","SOJDWBY12A8C13F6B2",1
"000b22f91d4992dba3a80025493059f972a7850e","SOSLZXV12A8C1354C9",5
"000b22f91d4992dba3a80025493059f972a7850e","SOSRHGG12A8C145143",5
"000b22f91d4992dba3a80025493059f972a7850e","SOAYRWQ12A6D4F7C18",1
"000b30862af21f64b05bc8b35a1a13577948d34d","SOMDVSL12A6D4F7230",1
"000b30862af21f64b05bc8b35a1a13577948d34d","SOPSOHT12A67AE0235",11
"000b30862af21f64b05bc8b35a1a13577948d34d","SOMGXJU12A6701E65F",1
"000b30862af21f64b05bc8b35a1a13577948d34d","SOLFXKT12AB017E3E0",1
"000b30862af21f64b05bc8b35a1a13577948d34d","SOZXZRY12A6D4F74E4",1
"000b30862af21f64b05bc8b35a1a13577948d34d","SOPFFUB12A8C1313D1",1
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOLETOE12A6D4FA185",1
"000b8aba8fde15a79a947b2fdaacf162726d4630","SORSTQV12A8C13D13B",1
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOVTLQW12AB0186641",8
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOFPDYE12A8C13980E",1
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOZOCJA12A81C22E29",1
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOOSQPG12AB0185306",2
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOWAMKB12AB018A161",1
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOQOUZD12A8C135E15",2
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOGUOND12AB0185323",1
"000b8aba8fde15a79a947b2fdaacf162726d4630","SOFRYIF12A6D4FBE47",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOATSWY12A8C132818",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOITMQD12AB01823C2",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOKMHKY12AF72AB079",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOJDJWL12AB0186A16",5
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOUECTB12AF72A291B",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOKMURC12AF72A778C",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOGLCXR12AB0182738",2
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOXAOAJ12AB0184578",2
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SORMUGO12AB0186A24",2
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOGCCGH12AB0186A13",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOCALNB12AB017CE50",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOVYTXK12AB01800F5",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOLCSBI12A67020930",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOREOHX12A8C13DB84",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SONNYLM12A8C143E5C",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOHTKJE12A58A7A42E",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOBOZBC12AB0186A35",1
"000d1ab78dfe1ed9201b762370743af08dc53f5b","SOSNWID12A8C13B268",1
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOBXHDL12A81C204C0",2
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOKAQBY12AB0185614",1
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOIDEPI12A6D4F98D2",28
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOQGVCS12AF72A078D",3
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOOABBO12A6701DFDA",5
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOPQGDG12AB018200B",2
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOSCIZP12AB0181D2F",2
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOFKABN12A8AE476C6",5
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOSLZXV12A8C1354C9",1
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOMRDDT12A8C141602",3
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SONJILQ12A67020456",5
"000dd7137b511a0c6e45880de551c6a7019ee4c3","SOHTKMO12AB01843B0",8
"000e9f98723b794e38d0415feb456eaac0e63285","SODVGLQ12A58A7FEF1",3
"000e9f98723b794e38d0415feb456eaac0e63285","SOZWGNI12A8C13144E",2
"000e9f98723b794e38d0415feb456eaac0e63285","SOEVMPG12A8C131442",1
"000e9f98723b794e38d0415feb456eaac0e63285","SOQGXXT12A8C13CD3C",1
"000e9f98723b794e38d0415feb456eaac0e63285","SOYVCRH12AB0187883",1
"000e9f98723b794e38d0415feb456eaac0e63285","SORNBMD12A6D4F95B8",1
"000e9f98723b794e38d0415feb456eaac0e63285","SOZPKOK12A8C13144C",1
"000e9f98723b794e38d0415feb456eaac0e63285","SONEOPO12A8C1320C9",3
"000e9f98723b794e38d0415feb456eaac0e63285","SOIXBDW12AB018783E",23
"000ecb4f239a7357b25e2500da9df9398ab9b594","SOTXDPH12A81C2245A",1
"000ecb4f239a7357b25e2500da9df9398ab9b594","SOWZGSU12A6D4FB44D",2
"000ecb4f239a7357b25e2500da9df9398ab9b594","SOWJSCF12A67ADA0CA",1
"000ecb4f239a7357b25e2500da9df9398ab9b594","SOQPCPQ12A8C143935",1
"000ecb4f239a7357b25e2500da9df9398ab9b594","SOQTNLY12A8C13B6FE",1
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOCHKAZ12A58A77F33",1
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOPREHY12AB01815F9",1
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOZVECQ12A81C22CF5",5
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOWDGCC12A8C145135",15
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOEVOXS12A8C1398CE",1
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOTWCDE12AB018909C",1
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SODZPSU12A67ADF620",5
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOOMUUY12A58A7B0EA",30
"000f1aea4be1f190c79fcaf0ba158732b210fc0f","SOPGYCQ12A6D4FB4DC",11
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SONQGWI12A8C1399B3",11
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOYBWLO12A8AE46A76",6
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOLYFXZ12AB017C356",3
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOVQJRY12A81C210C0",7
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SODJGOL12A6D4FC2B8",3
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOXNOYN12A6D4FB4B4",7
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOTUBJL12A6701C0BD",1
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOARPHS12A6D4FB4C4",2
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOSGHFM12A6D4FBBE1",4
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOCVWFF12A8C13B6EE",1
"000f7987ddcba4eefb4a3f37d78c3347d887a1e7","SOCGIXN12A58A80318",4
"000ff0be2ddd080905d46d155d2c3821cc127040","SOTWNRM12AF729C75E",2
"000ff0be2ddd080905d46d155d2c3821cc127040","SOBXHDL12A81C204C0",1
"000ff0be2ddd080905d46d155d2c3821cc127040","SOYLCWP12A6D4F994A",4
"000ff0be2ddd080905d46d155d2c3821cc127040","SOJNXTY12A6D4FA4E3",3
"000ff0be2ddd080905d46d155d2c3821cc127040","SOGKISW12A6D4FA4DD",3
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOWYFFH12AAF3B4C65",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOTNWCI12AAF3B2028",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOFKFXC12AC90732A5",3
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOYJDRA12AB017F30D",9
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOGOSHO12AB0184D38",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOSASFL12A6D4F7B02",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOHEMBB12A6701E907",2
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SONOYIB12A81C1F88C",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SODTHOY12AC9071AE7",2
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOHTCVN12A8C134E46",4
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOAVPUM12A6D4F5B16",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOLGLUC12AB018A8FA",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOKOXWU12AF72AD1BC",3
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOSWWEU12AC9097E4C",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOPJULC12A6D4F667F",1
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOIYIMC12AC9097E45",2
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOUDBWL12A6D4F8155",3
"0011d5f4fb02ff276763d385c3f2ded2b00ad94a","SOLWAHM12AB018EBC8",2
"00129ab0a7e969359aceab8c1db3db3342e17518","SOWTCET12A58A7A60E",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOMRZNS12AF72AADC5",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOOZWZF12A582913C6",2
"00129ab0a7e969359aceab8c1db3db3342e17518","SOCOLJH12A6D4F7679",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOELOOM12AB017DB4C",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOUTHYF12A8C13C97F",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOEBSKQ12A6D4F9CBB",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOTPWBT12A6D4F6688",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOXNOYN12A6D4FB4B4",1
"00129ab0a7e969359aceab8c1db3db3342e17518","SOYXZFV12A8C13F116",1
"00133eb8defa02da0534ff57a16f0fbd2e0daf41","SOCWKRM12A67020E08",3
"00133eb8defa02da0534ff57a16f0fbd2e0daf41","SOQSQFI12A8151BE29",1
"00133eb8defa02da0534ff57a16f0fbd2e0daf41","SOUQJDY12A6701D2EF",2
"00133eb8defa02da0534ff57a16f0fbd2e0daf41","SOISNEU12A6D4F805B",2
"00133eb8defa02da0534ff57a16f0fbd2e0daf41","SOORFXC12A8AE47DDE",1
"00133eb8defa02da0534ff57a16f0fbd2e0daf41","SOKYGVH12A8AE4783C",1
"00133eb8defa02da0534ff57a16f0fbd2e0daf41","SOVZLML12A6310E200",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOUWKAM12A8C138146",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOVWPMO12A679D7E3E",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOBVWRF12A6D4F6184",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOFTWWH12AB017AD0E",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOOOITI12A6701E4A5",5
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOBGMYK12A6D4F6730",2
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOSRRJH12A8C13FC32",2
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOJAYEY12AB0185304",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOXPQYM12A8C1314C3",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOJHLTB12AF72A78C9",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOCKQUA12AB017E640",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SONUWMR12AF72A374B",2
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOVACGB12A58A7B830",2
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOVZOQR12A679D7E39",2
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOUFXCG12A8C138150",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOYAOUO12A8C136348",6
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOUVWUX12A8C133DE9",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOLKKUO12A679D7E3A",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOQXMAN12A58A7A99B",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOTKMXA12A6D4F672F",2
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOETQJP12A6D4F6731",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOAPEXU12A58A792BE",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOVNMNQ12AB01897AC",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOYKNUX12A58A7B1C6",2
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOUFTBI12AB0183F65",5
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOSDTGC12AF72A2BC3",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOKULTX12A8C13254A",3
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOTVHMQ12A8C131F84",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOCRKGK12A6D4F615B",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOABUTW12A8C13FC20",1
"001599607ba12f1aa6d6ffe3237e00c4dda0055c","SOAOSDF12A58A779F1",12
"0015c41d2d3fd639bad125cf737039dcc65e1865","SOSZMTH12A8C13B765",1
"0015c41d2d3fd639bad125cf737039dcc65e1865","SOGAGAT12A6D4FAF3D",1
"0015c41d2d3fd639bad125cf737039dcc65e1865","SOSBGZJ12A8C134285",1
"0015c41d2d3fd639bad125cf737039dcc65e1865","SODLJQF12AB018CC92",2
"0015c41d2d3fd639bad125cf737039dcc65e1865","SODQSOF12AB018CC77",2
"0015c41d2d3fd639bad125cf737039dcc65e1865","SOAVQRP12A8C13120B",1
"0015c41d2d3fd639bad125cf737039dcc65e1865","SORSCKM12A6D4F83E4",1
"0015c41d2d3fd639bad125cf737039dcc65e1865","SOIIOUS12A8AE47E20",1
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOBFRNE12A6D4F7995",1
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOSLDJP12A8C13AF4D",19
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOKSGMR12AF729E033",8
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOVUMDZ12A8C13E621",32
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOUSMXX12AB0185C24",7
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOWMZIT12A8AE45614",7
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOFSKRP12AB017EB89",9
"0015fa97e2a0ec2eaa252b9d892f8bac269e8c8b","SOWCKVR12A8C142411",11
"00163db1225a833be3ce50798198a8059a507dae","SOXMQNT12A3F1ECC3E",1
"00163db1225a833be3ce50798198a8059a507dae","SOQEDIK12A8AE46BA6",1
"00163db1225a833be3ce50798198a8059a507dae","SOJVLSK12AB018DF92",1
"00163db1225a833be3ce50798198a8059a507dae","SOOBGGT12A6D4FBAE8",1
"00163db1225a833be3ce50798198a8059a507dae","SOKJCQZ12A67020F4D",1
"00163db1225a833be3ce50798198a8059a507dae","SOLJYEI12A8C13F7B3",2
"00163db1225a833be3ce50798198a8059a507dae","SOKYWSI12A6701E979",1
"00163db1225a833be3ce50798198a8059a507dae","SOBTUGN12AF729DCA0",1
"00163db1225a833be3ce50798198a8059a507dae","SOLXYNE12AF72A3EBA",1
"00163db1225a833be3ce50798198a8059a507dae","SOSTGOS12A58A7D493",1
"00163db1225a833be3ce50798198a8059a507dae","SOPSJCL12A6D4FADE7",1
"00163db1225a833be3ce50798198a8059a507dae","SOVTVAK12AF729F478",1
"00163db1225a833be3ce50798198a8059a507dae","SOKATYE12AB0188696",1
"00163db1225a833be3ce50798198a8059a507dae","SOSRJSP12AF72A1BA1",1
"00163db1225a833be3ce50798198a8059a507dae","SOLWRZI12A6D4FC4F0",1
"00163db1225a833be3ce50798198a8059a507dae","SOLCJMY12A8C13205D",1
"00163db1225a833be3ce50798198a8059a507dae","SORCKFG12A6D4F8F04",1
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SOZFYTZ12AB018565D",1
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SOFCHJA12AB0186A1B",1
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SOEIJIX12A6D4FAF6E",1
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SONKAUE12A8C143EF2",1
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SOGMBED12A6D4FBCDF",2
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SONEIVT12AF72A4CEB",1
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SOASBIM12A58A7B2DB",1
"0017af1a903e9c32db1c3ac11fc6fff3213c2e96","SOZFEIF12A8C131773",2
"0017f8c0a7facc540d611a7e56d2bcb592a82e17","SOAWWWW12AB018332D",1
"0017f8c0a7facc540d611a7e56d2bcb592a82e17","SOZWLHR12A8C13F211",37
"0017f8c0a7facc540d611a7e56d2bcb592a82e17","SOUTBUU12AB0189193",50
"0017f8c0a7facc540d611a7e56d2bcb592a82e17","SOWZJSK12AAF3B1FC7",65
"0017f8c0a7facc540d611a7e56d2bcb592a82e17","SOUSFND12A8C13436D",1
"0018d1de3585ff6005231debf4ff57e57f0c56de","SOQUBGV12A81C206FC",2
"0018d1de3585ff6005231debf4ff57e57f0c56de","SOFKAKB12AC9E13438",1
"0018d1de3585ff6005231debf4ff57e57f0c56de","SOOQXKP12A81C239D7",1
"0018d1de3585ff6005231debf4ff57e57f0c56de","SOMKHKP12A6D4F8BA7",2
"0018d1de3585ff6005231debf4ff57e57f0c56de","SOTMYHL12AAA8C666E",1
